96.74,96.8,96.88,96.99,96.99,2303,2285,2218,2288,2363,33.6,34.3,34.6,35.10,34.4,5318,6103,6526,6622,6263,43842,51711,59249,63374,68462,8.9,11.9,9,8.0,8.2,24610.81,27359.02,30970.68,34550.3,37850.84,98.50,103.80,105.4,102.2,102.3,2544.2,2968.9,3398.09,4013.3,4144.08,1983.81,2464.96,2952.01,3227.77,3545.66,39223.9,46938.5,53239.3,66679.08,73732.36,1.16,0.86,0.91,1.68,1.98
96.08,96.34,96.26,96.32,96.59,1742,1841,2007,2101,2203,39.6,38,39.8,38.70,39.1,986,1711,1924,1948,1942,16408,20888,25659,28792,31684,12.9,14.6,13.5,12.1,10.4,14085.74,15788.17,18606.13,21024.21,23114.22,99.10,103.20,105.6,102.3,102.4,990.8,1339.8,1609.2,1876.29,2207.95,629.32,866.55,1108.31,1305.09,1520.22,9438.6,11737.8,14146.4,16294.3,19088.8,1.39,0.88,0.91,0.96,1.03
96.1,96.23,96.31,96.37,96.45,2039,2144,2200,2301,2435,39.7,39.3,39.2,39.40,37,429,486,511,532,533,33437,40025,47377,52763,57856,12.3,13.9,12.3,11.4,11,19576.83,21781.31,24907.4,28055.24,30816.37,98.20,103.20,105.3,102.4,102.5,1436.2,1588.2,1756.17,1854.76,1952.98,778.14,966.09,1254.31,1440.34,1723.28,12905.8,15920.8,18982.8,22427.46,25963.45,1.06,0.7,0.64,0.76,1.22
96.56,96.69,97.02,97,96.83,2118,2162,2212,2295,2381,39.9,39.5,39.8,39.70,37.7,620,700,617,611,607,17335,21253,26150,28800,31771,13.1,14,12.5,11.0,10.1,14021.54,15481.12,17494.87,19860.36,21872.68,99.30,103.00,105.2,102.7,102.5,795.1,943.7,1332.27,1560.52,1666.98,430.02,585.11,777.09,978.08,1178.74,6416.2,7843.3,9301.9,11080.2,13111.7,1.80,1.24,1.03,1.19,1.28
96.6,96.64,96.65,96.67,96.76,2153,2202,2191,2238,2304,32.9,32.1,33.2,33.00,32.9,1361,2248,2281,2251,2308,35894,41106,47335,51768,56322.58503,12.2,12.3,10.9,9.8,9.6,17811.04,19945.83,22791.84,25755.19,28264.10,100.00,102.90,105,102.1,102.2,3664.6,4272.2,5095.45,5960.3,6360.23,1720.35,2149.9,2603.13,3050.2,3533.49,27385.9,32536.3,37521.9,42899.91,47952.1,1.49,1.14,1.01,1.07,1.17
96.5,96.62,96.65,96.92,96.91,1774,1839,1901,2012,2114,34.2,33,34.1,33.60,33.2,724,861,1017,1135,1281,20597,24446,28661,31499,34174,10.9,12.5,11.9,10.1,9,14371.56,15930.26,18194.8,20442.62,22398.03,99.40,103.50,105.6,102.2,102.9,2493.8,2807.2,3165.17,3584.03,4200.7,821.5,1016.55,1263.1,1469.57,1764.71,13558.8,16006.5,17648.9,20033.81,23100.87,1.73,1.27,1.1,0.91,0.82
95.79,95.82,95.9,96.17,96.51,2829,2906,2991,3078,3144,40.4,38.7,40.7,40.30,39.7,1142,1130,1278,1220,1231,22677,27906,34197,38572,42612.7,13.5,14.8,13.8,11.3,10.1,14367.48,16058.37,18373.87,20839.59,22906.42,99.60,102.90,105.8,102.9,102.8,1868.8,2253,2689.53,2897.33,3107.39,616.06,777.96,1067.11,1324.44,1604.85,12057.2,14609.7,16323.5,19032.24,21902.55,1.48,1.12,1.06,0.87,1.02
95.86,95.84,95.79,95.77,95.8,2040,2051,2054,2087,2106,38.6,36.5,36.9,37.20,35.1,492,540,597,604,655,20428,24719,29880,33480,36763,13.7,14.6,12.8,11.3,10.1,15084.31,16565.7,18844.05,21318.76,23413.99,99.60,103.10,105.5,102,102.5,1575.7,1814.6,2145.85,2397.74,2670.28,568.27,730.84,915.4,1110.74,1299.15,9536.6,11521.7,13462.5,15648.6,18141.1,1.86,1.47,1.12,0.91,0.99
97.4,97.48,97.54,97.52,97.57,1952,2037,1978,2082,2199,36.9,36.5,36.9,36.90,36.7,1984,2267,2388,2345,2489,39436,44736,50807,54095,58540,9.7,12.4,10,8.2,8.5,21574.72,23897.8,26897.48,30226.71,33090.05,97.70,103.10,105.3,102.8,102.5,3918.1,4778.6,5570.65,6241.79,6987.76,3130.61,3803.47,4548.66,5073.88,5767.94,44510.2,51799.3,58611.2,67077.08,75664.16,1.68,1.36,1.16,0.93,0.86
96.26,96.34,96.54,96.59,96.7,1436,1530,1688,1834,1939,39.9,38.1,39.5,39.00,37.9,318,285,262,266,261,16045,20219,25326,27952,30588,13.9,14.2,12.3,11.3,10.2,15451.48,17063.89,18854.06,21242.8,23305.38,105.70,103.00,105.9,103.2,102.2,1006,1196.4,1353.29,1612.19,1903.29,417.68,533.87,644.8,762.46,875.74,7360.4,8979.9,10646.4,12355.52,14081.01,1.43,0.91,0.77,0.59,0.69
96.52,97,98.27,97.99,97.83,2001,2036,2079,2218,2253,44.7,44.8,44.9,45.40,44.8,88,105,118,141,144,19254,23831,28898,32377,35317,11.7,16,12,9.1,9.9,13750.85,15581.05,18368.95,20917.71,22928.90,99.30,104.80,106.1,103.2,102.8,233.5,298.9,373.6,448.32,546.95,151.24,237.1,295.69,350.8,411.63,1940.9,2509.7,3194.6,3889.63,4630.78,1.58,0.9,0.78,0.55,0.49
96.04,96.1,96.5,96.7,96.6,2317,2413,2522,2734,2894,37.7,37.6,39.1,41.50,40.7,268,450,468,485,493,22920,27596,34500,38914,42795,14.9,17.1,16.4,13.6,12.3,15748.67,17532.43,20249.7,22968.14,25216.13,100.40,100.10,105.3,100.6,102.7,817.2,1019.6,1208.31,1389.26,1485.31,435.62,621.56,881.07,970.17,1112.62,8856.6,10999.9,13195.2,15594.18,18005.69,0.9,0.91,0.63,0.46,0.35
95.66,95.86,95.84,95.98,95.89,1732,1790,1904,2037,2140,40.4,39.5,40.7,40.40,39.6,637,741,873,928,907,17339,21182,26133,29608,32454,14.5,15.1,15,12.6,10,13839.4,15461.16,17899.12,20306.99,22367.63,100.80,103.20,105.3,102.5,102.8,1611.2,1971,2456.9,2831.4,3120.61,886.67,1180.58,1537.42,1827.04,2103.51,15979.4,19485.7,22514.2,26163.25,30298.85,3.1,1.82,1.3,1.02,0.79
96.19,96.36,96.37,96.71,96.74,1043,1109,1254,1392,1535,41.5,39.9,40.2,39.70,35.9,322,370,398,469,566,10971,13119,16413,19710,22921.67,11.4,12.8,15,13.6,12.5,12862.53,14142.74,16495.01,18700.51,20667.07,98.70,102.90,105.1,102.7,102.5,657.3,749.7,871.93,1039.71,1203.12,311.71,395.57,518.14,681.66,839.67,4670.2,5771.7,6875.6,8274.78,10104.3,1.9,1.25,0.95,0.78,0.69
95.74,95.79,95.95,95.97,96.02,1298,1391,1520,1566,1662,43.7,41.5,39.2,39.40,37.9,227,367,407,439,457,13539,15752,19265,22195,25083,12.1,12.3,13.7,13.0,12.1,14423.93,16064.54,18575.62,21074.5,23235.53,100.90,103.70,104.9,102.7,103.1,1045.3,1209,1452.18,1763.22,2119.6,548.11,702.16,881.95,1063.9,1215.66,8853.9,10706.0,12347.5,13848.1,15782.46,1.5,1.26,1.14,0.69,0.56
96.2,96.01,96.8,97.42,97.53,1317,1373,1446,1508,1528,50.7,50,49.9,49.30,48.1,6,8,8,9,9,15295,17319,20077,22936,26068,12.4,12.3,12.7,11.8,12.1,13544.41,14980.47,16195.56,18028.32,20023.35,101.40,102.20,105,103.6,103.5,190,193.3,230.61,289.56,322.74,18.51,25.28,45.83,70.07,71.54,248.3,301.8,409.1,664.05,1076.96,3.1,4.03,1.95,0.70,0.45
96.06,96.15,96.41,96.78,96.68,3045,3208,3378,3525,3612,37.3,37.1,36.6,36.20,36.4,358,466,525,552,583,21947,27133,33464,38564,42692,13.6,14.6,13.9,12.9,11,14128.76,15695.21,18245.23,20733.88,22858.37,100.50,104.00,105.7,102.8,103,1234.2,1478.6,1814.26,1944.87,2088.98,532.8,710.57,933.84,1131.55,1256.24,8457.6,10222.2,12097.3,13865.61,16219.84,2.2,1.35,1.1,0.77,0.68
96.75,96.79,96.89,97.32,97.7,1806,1882,2041,2145,2193,37.8,37.4,37.4,35.80,36.8,337,422,567,616,615,13269,16113,19595,21978,24296,10.3,11.8,12.52,12.6,10.8,11929.78,13188.55,14988.68,17156.89,18964.78,101.30,104.10,105.9,102.7,103.2,720.6,867.7,1047.34,1131.94,1202.18,176.04,220.29,284.04,347.78,417.73,3739.9,4576.7,5736.2,7196.6,8822.23,2.4,1.57,1.19,0.72,0.55
96.2,96.2,96.24,96.63,96.69,1080,1119,1082,1133,1162,40.4,39.4,38.9,37.80,35.3,169,163,169,174,177,19454,24115,29522,33181,36510,10.1,15.3,13.5,12.3,10.8,12691.85,13854.99,15603.31,17566.28,19498.54,102.60,105.40,106.1,103.31,103.9,255.2,310.3,364.98,410.19,353.91,70.17,88.94,119.85,146.69,175.05,1408.3,1832.8,2239,2791.68,3398.17,2.8,2.61,1.93,1.32,1.08
95.6,95.65,95.6,95.82,95.94,1721,1868,1912,2107,2195,33.4,33.2,34.8,33.90,32,86,96,97,107,112,21777,26860,33043,36394,39420,11.9,13.5,12.1,11.5,9.8,14024.7,15344.49,17578.92,19831.41,21833.33,100.70,104.10,106.3,102,103.4,164,259.2,324.35,404.21,459.26,90.74,126.79,177.13,207.02,237.49,1928.7,2419.9,2907.2,3372.12,3947.29,0.6,0.66,1.06,0.75,0.84
96.16,96.77,96.78,96.61,96.64,1430,1467,1521,1596,1681,36.3,36.2,38.3,37.70,35,405,641,683,744,794,19942,25034,30087,33796,37181,8.1,10.6,12,12.0,11,12257.52,13643.77,15513.62,17920.68,19873.77,100.70,104.30,105.9,103.8,103.9,981.5,1286.7,1564.49,1891.84,2035.7,301.13,416.23,593.41,698.93,826.34,3952.1,5211.4,6603.4,7914,9840.45,2.5,1.37,1.04,1.12,0.8
